Settore Merceologico,Insegna,Ubicazione,Tipo via,Via,Civico,Codice via,ZD,Settore Storico Cf Preval,Superficie Vendita,Superficie Altri Usi,Superficie Tabelle Speciali,Superficie Totale
Non Alimentare,,VIA ROGGIA SCAGNA N. 1 (z.d. 2),VIA,ROGGIA SCAGNA,1,2299,2.0,"COMPUTER, CELLULARI ED APPARECCHIATURE PER UFFICI",30.0,5.0,,35.0
Non Alimentare,,VIA ROMANO GIULIO N. 17 (z.d. 5),VIA,ROMANO GIULIO,17,4057,5.0,VENDITA DI GIOCHI E MODELLISMO,30.0,4.0,,34.0
Non Alimentare,,VIA ROMANO GIULIO N. 9 (z.d. 5),VIA,ROMANO GIULIO,9,4057,5.0,OGGETTI USATI,35.0,,,35.0
Non Alimentare,,VIA ROMBON N. 38 (z.d. 3),VIA,ROMBON,38,2659,3.0,COMMERCIO AL DETTAGLIO DI ARTICOLI DI CARTOLERIA,19.0,9.0,,28.0
Non Alimentare,,VIA ROMBON N. 40 (z.d. 3),VIA,ROMBON,40,2659,3.0,commercio al dettaglio,100.0,,,100.0
Non Alimentare,,VIA ROMEO NICOLA N. 6 (z.d. 5),VIA,ROMEO NICOLA,6,5479,5.0,commercio al dettaglio,3.0,,,94.0
Non Alimentare,,VIA RONCAGLIA N. 35 (z.d. 6),VIA,RONCAGLIA,35,6122,6.0,COMMERCIO AL DETTAGLIO,15.0,18.0,,33.0
Non Alimentare,,VIA RONCHI N. 13 (z.d. 3),VIA,RONCHI,13,2655,3.0,VENDITA AL DETTAGLIO,90.0,6.0,,96.0
Non Alimentare,,VIA RONCHI N. 39 (z.d. 3),VIA,RONCHI,39,2655,3.0,COMMERCIO AL DETTAGLIO,28.0,,,28.0
Non Alimentare,,VIA RONCHI N. 39 (z.d. 3),VIA,RONCHI,39,2655,3.0,FIORI,38.0,,,38.0
Non Alimentare,,VIA RONZONI GAETANO N. 4 (z.d. 1),VIA,RONZONI GAETANO,4,5177,1.0,"OGGETTI PER LA CASA, OGGETTI PER LA TAVOLA",30.0,20.0,,50.0
Non Alimentare,,VIA ROSALES GASPARE N. 7 (z.d. 9),VIA,ROSALES GASPARE,7,1110,9.0,COMMERCIO AL DETTAGLIO,28.0,,,28.0
Non Alimentare,,VIA ROSMINI ANTONIO N. 6 (z.d. 1),VIA,ROSMINI ANTONIO,6,7132,1.0,"ABBIGLIAMENTO, ACCESSORI, PELLETTERIA E ARTICOLI DA REGALO",36.0,4.0,,40.0
Non Alimentare,,VIA ROSSARI LUIGI N. 5 (z.d. 1),VIA,ROSSARI LUIGI,5,231,1.0,gioielleria - orologeria,20.0,25.0,,45.0
Non Alimentare,,VIA ROSSI PELLEGRINO N. 21 (z.d. 9),VIA,ROSSI PELLEGRINO,21,1510,9.0,COMMERCIO AL DETTAGLIO,40.0,15.0,,55.0
Non Alimentare,,VIA ROSSI PELLEGRINO N. 49 (z.d. 9),VIA,ROSSI PELLEGRINO,49,1510,9.0,commercio al dettaglio,55.0,5.0,,60.0
Non Alimentare,,VIA ROSSI PELLEGRINO N. 91 (z.d. 9),VIA,ROSSI PELLEGRINO,91,1510,9.0,"ABBIGLIAMENTO, INTIMO E COSTUMI DA BAGNO",51.0,15.0,,66.0
Non Alimentare,,VIA ROSSI PELLEGRINO N. 98 (z.d. 9),VIA,ROSSI PELLEGRINO,98,1510,9.0,APPARECCHIATURE PER TELECOMUNICAZIONI,20.0,,,20.0
Non Alimentare,,VIA ROVELLO N. 2 (z.d. 1),VIA,ROVELLO,2,722,1.0,VENDITA AL DETTAGLIO LIBRI,58.0,,,58.0
Non Alimentare,,VIA RUBENS PIETRO N. 14 (z.d. 7),VIA,RUBENS PIETRO,14,6597,7.0,COMMERCIO DETTAGLIO NON ALIMENTARE,101.0,2.0,,103.0
Non Alimentare,,VIA SACCHI GIUSEPPE N. 5 (z.d. 1),VIA,SACCHI GIUSEPPE,5,716,1.0,COMMERCIO AL DETTAGLIO DI MOBILI,250.0,100.0,,350.0
Non Alimentare,,VIA SACCO LUIGI N. 3 (z.d. 7),VIA,SACCO LUIGI,3,6275,7.0,COMMERCIO AL DETTAGLIO,1.0,,,1.0
Non Alimentare,,VIA SALASCO N. 40 (z.d. 5),VIA,SALASCO,40,4051,5.0,ABBIGLIAMENTO ED ACCESSORI,55.0,7.0,,62.0
Non Alimentare,,VIA SALVINI TOMMASO N. 1 (z.d. 1),VIA,SALVINI TOMMASO,1,2175,1.0,"BIGIOTTERIA, PROFUMERIA E ARTICOLI PER PARRUCCHIERE",4.0,30.0,,34.0
Non Alimentare,,VIA SAN DIONIGI N. 78 (z.d. 5),VIA,SAN DIONIGI,78,4290,5.0,COMMERCIO DI AUTOVETTURE E DI AUTOVEICOLI LEGGERI,200.0,,,200.0
Non Alimentare,,VIA SANGALLO N. 30 (z.d. 3),VIA,SANGALLO,30,3208,3.0,"cose usate senza pregio,rigat.",119.0,,,119.0
Non Alimentare,,VIA SAN GIOVANNI ALLA PAGLIA N. 15 (z.d. 2),VIA,SAN GIOVANNI ALLA PAGLIA,15,2117,2.0,COMMERCIO AL DETTAGLIO,90.0,10.0,,100.0
Non Alimentare,,VIA SAN MAMETE N. 15 (z.d. 2),VIA,SAN MAMETE,15,2413,2.0,COMMERCIO AL DETTAGLIO,10.0,,,10.0
Non Alimentare,,VIA SAN MAURILIO N. 14 (z.d. 1),VIA,SAN MAURILIO,14,563,1.0,COMMERCIO AL DETTAGLIO,38.0,20.0,,58.0
Non Alimentare,,VIA SAN MAURILIO N. 20 ingresso via santa marta 8 (z.d. 1),VIA,SAN MAURILIO,20,563,1.0,commercio al dettaglio di oggetti d'arte e quadri,140.0,,,140.0
Non Alimentare,,VIA SAN MAURILIO N. 22 (z.d. 1),VIA,SAN MAURILIO,22,563,1.0,PELLICCE E ABBIGLIAMENTO,110.0,,,110.0
Non Alimentare,,VIA SAN MAURILIO N. 4 (z.d. 1),VIA,SAN MAURILIO,4,563,1.0,COMMERCIO AL DETTAGLIO OGGETTI PREZIOSI E USATI,21.0,8.0,,29.0
Non Alimentare,,VIA SAN MAURILIO N. 8 (z.d. 1),VIA,SAN MAURILIO,8,563,1.0,"BIGIOTTERIA,ACCESSORI MODA, OGGETTI D'ARREDO NUOVI ED USATI",23.0,6.0,,29.0
Non Alimentare,,VIA SAN NICOLAO N. 2 (z.d. 1),VIA,SAN NICOLAO,2,603,1.0,ABBIGLIAMENTO E CALZATURE,30.0,,,30.0
Non Alimentare,,VIA SANNIO N. 18 (z.d. 4),VIA,SANNIO,18,4166,4.0,COMMERCIO AL DETTAGLIO,40.0,5.0,,45.0
Non Alimentare,,VIA SAN PIETRO ALL'ORTO N. 7 (z.d. 1),VIA,SAN PIETRO ALL'ORTO,7,213,1.0,abbigliamento,115.0,15.0,,130.0
Non Alimentare,,VIA SAN PROSPERO N. 1 (z.d. 1),VIA,SAN PROSPERO,1,721,1.0,COMMERCIO AL DETTAGLIO NON ALIMENTARE,137.0,81.0,,218.0
Non Alimentare,,VIA SAN PROSPERO N. 1 (z.d. 1),VIA,SAN PROSPERO,1,721,1.0,telefoni,200.0,140.0,,340.0
Non Alimentare,,VIA SAN ROCCO N. 12 (z.d. 5),VIA,SAN ROCCO,12,4059,5.0,COMMERCIO AL DETTAGLIO DI OGGETTI D'ARTE,60.0,,,60.0
Non Alimentare,,VIA SAN ROMANELLO N. 34 (z.d. 7),VIA,SAN ROMANELLO,34,6481,7.0,COMMERCIO AL DETTAGLIO DI AUTOVETTURE E DI AUTOVEICOLI LEGGERI,200.0,,,200.0
Non Alimentare,,VIA SAN SIMPLICIANO N. 6 (z.d. 1),VIA,SAN SIMPLICIANO,6,1019,1.0,COMMERCIO AL DETTAGLIO,140.0,120.0,,260.0
Non Alimentare,,VIA SANT' AGNESE N. 12 (z.d. 1),VIA,SANT' AGNESE,12,648,1.0,COMMERCIO AL DETTAGLIO,120.0,,,120.0
Non Alimentare,,VIA SANTA MARIA ALLA PORTA N. 11 (z.d. 1),VIA,SANTA MARIA ALLA PORTA,11,620,1.0,COMMERCIO AL DETTAGLIO,80.0,,,80.0
Non Alimentare,,VIA SANTA MARIA FULCORINA N. 20 (z.d. 1),VIA,SANTA MARIA FULCORINA,20,630,1.0,COMMERCIO AL DETTAGLIO,22.0,13.0,,35.0
Non Alimentare,,VIA SANTA MARIA SEGRETA N. 6 (z.d. 1),VIA,SANTA MARIA SEGRETA,6,624,1.0,ELETTRODOMESTICI,53.0,11.0,,64.0
Non Alimentare,,VIA SANTA MARTA N. 14 (z.d. 1),VIA,SANTA MARTA,14,562,1.0,COMMERCIO AL DETTAGLIO,70.0,,,95.0
Non Alimentare,,VIA SANT' AMPELLIO N. 16 (z.d. 5),VIA,SANT' AMPELLIO,16,5253,5.0,"COMMERCIO DI RETI, LETTI, MATERASSI",80.0,,,80.0
Non Alimentare,,VIA SANT' ANDREA N. 1 ubicazione via sant'andrea 1/a (z.d. 1),VIA,SANT' ANDREA,1,222,1.0,abbigliamento,172.0,68.0,,241.0
Non Alimentare,,VIA SANT' ANDREA N. 3 (z.d. 1),VIA,SANT' ANDREA,3,222,1.0,CALZATURE E PELLETTERIA,120.0,80.0,,200.0
Non Alimentare,,VIA SANTA SOFIA N. 21 (z.d. 1),VIA,SANTA SOFIA,21,408,1.0,PRODOTTI NON ALIMENTARI,140.0,,,140.0
Non Alimentare,,VIA SANTA TECLA N. 5 (z.d. 1),VIA,SANTA TECLA,5,321,1.0,commercio al dettaglio,28.0,70.0,,98.0
Non Alimentare,,VIA SANT' EUFEMIA N. 21 (z.d. 1),VIA,SANT' EUFEMIA,21,405,1.0,Non Alimentare,,,,
Non Alimentare,,VIA SANTO SPIRITO N. 14 (z.d. 1),VIA,SANTO SPIRITO,14,228,1.0,ARTICOLI DI PELLETTERIA E DA VIAGGIO,91.0,19.0,,
Non Alimentare,,VIA SANTO SPIRITO N. 22 (z.d. 1),VIA,SANTO SPIRITO,22,228,1.0,CONFEZIONE IN SERIE DI ABBIGLIAMENTO ESTERNO,105.0,258.0,,363.0
Non Alimentare,,VIA SANTO SPIRITO N. 5 (z.d. 1),VIA,SANTO SPIRITO,5,228,1.0,COMMERCIO AL DETTAGLIO,50.0,10.0,,60.0
Non Alimentare,,VIA SAN VITTORE N. 3 ;via san vittore 003; isolato:225; accesso: accesso esterno; (z.d. 1),VIA,SAN VITTORE,3,647,1.0,"cose usate senza pregio,rigat.",40.0,5.0,,45.0
Non Alimentare,,VIA SANZIO RAFFAELLO N. 26 (z.d. 7),VIA,SANZIO RAFFAELLO,26,6283,7.0,ABBIGLIAMENTO UOMO E DONNA,34.0,,,34.0
Non Alimentare,,VIA SARAGAT GIUSEPPE N. 5 (z.d. 2),VIA,SARAGAT GIUSEPPE,5,2631,2.0,cartoleria,40.0,,,40.0
Non Alimentare,,VIA SARPI FRA' PAOLO N. 15 (z.d. 1),VIA,SARPI FRA' PAOLO,15,7210,1.0,COMMERCIO AL DETTAGLIO DI CHINCAGLIERIA E BIGIOTTERIA,38.0,2.0,,40.0
Non Alimentare,,VIA SARPI FRA' PAOLO N. 20 (z.d. 8),VIA,SARPI FRA' PAOLO,20,7210,8.0,commercio al dettaglio,50.0,,,50.0
Non Alimentare,,VIA SARPI FRA' PAOLO N. 20 (z.d. 8),VIA,SARPI FRA' PAOLO,20,7210,8.0,COMMERCIO AL DETTAGLIO,25.0,2.0,,27.0
Non Alimentare,,VIA SARPI FRA' PAOLO N. 22 (z.d. 8),VIA,SARPI FRA' PAOLO,22,7210,8.0,EMPORI ED ALTRI NEGOZI SPECIALIZZATI DI VARI PRODOTTI NON ALIMENTARI,66.0,9.0,,75.0
Non Alimentare,,VIA SARPI FRA' PAOLO N. 25 (z.d. 1),VIA,SARPI FRA' PAOLO,25,7210,1.0,STUDIO FOTOGRAFICO CON ELABORAZIONE DI STAMPE DIGITALI,55.0,102.0,,157.0
Non Alimentare,,VIA SARPI FRA' PAOLO N. 27 temporary shop sal 05/04 al 31/12/2011 (z.d. 1),VIA,SARPI FRA' PAOLO,27,7210,1.0,COMMERCIO AL DETTAGLIO,45.0,,,45.0
Non Alimentare,,VIA SARPI FRA' PAOLO N. 27 (z.d. 1),VIA,SARPI FRA' PAOLO,27,7210,1.0,COMMERCIO AL DETTADIO,43.0,3.0,,46.0
Non Alimentare,,VIA SARPI FRA' PAOLO N. 44 (z.d. 8),VIA,SARPI FRA' PAOLO,44,7210,8.0,"ABBIGLIAMENTO, SCARPE, BORSE E ACCESSORI",85.0,,,85.0
Non Alimentare,,VIA SARPI FRA' PAOLO N. 53 (z.d. 1),VIA,SARPI FRA' PAOLO,53,7210,1.0,VENDITA AL DETTAGLIO,49.0,,,49.0
Non Alimentare,,VIA SARPI FRA' PAOLO N. 6 (z.d. 8),VIA,SARPI FRA' PAOLO,6,7210,8.0,COMMERCIO AL DETTAGLIO,60.0,10.0,,70.0
Non Alimentare,,VIA SAULI SANT' ALESSANDRO N. 9 (z.d. 2),VIA,SAULI SANT' ALESSANDRO,9,2273,2.0,COMMERCIO AL DETTAGLIO,40.0,2.0,,42.0
Non Alimentare,,VIA SAVOLDO GIAN GIROLAMO N. 4 (z.d. 9),VIA,SAVOLDO GIAN GIROLAMO,4,1691,9.0,commercio al dettaglio di chitarre e bassi,31.0,,,31.0
Non Alimentare,,VIA SAVONA N. 61 (z.d. 6),VIA,SAVONA,61,5122,6.0,INFISSI,47.0,3.0,,50.0
Non Alimentare,,VIA SAVONA N. 73 (z.d. 6),VIA,SAVONA,73,5122,6.0,FIORI E PIANTE,26.0,,,26.0
Non Alimentare,,VIA SCALVINI GIOVITA N. 16 (z.d. 9),VIA,SCALVINI GIOVITA,16,1265,9.0,COMMERCIO AL DETTAGLIO,40.0,,,40.0
Non Alimentare,,VIA SCALVINI GIOVITA N. 3 (z.d. 9),VIA,SCALVINI GIOVITA,3,1265,9.0,COMMERCIO AL DETTAGLIO,15.0,35.0,,50.0
Non Alimentare,,VIA SCALVINI GIOVITA N. 3 (z.d. 9),VIA,SCALVINI GIOVITA,3,1265,9.0,COMMERCIO AL DETTAGLIO DI CONFEZIONI PER BAMBINI E NEONATI,40.0,,,40.0
Non Alimentare,,VIA SCARLATTI DOMENICO N. 11 (z.d. 3),VIA,SCARLATTI DOMENICO,11,2136,3.0,ABBIGLIAMENTO,150.0,100.0,,250.0
Non Alimentare,,VIA SCARLATTI DOMENICO N. 20 (z.d. 3),VIA,SCARLATTI DOMENICO,20,2136,3.0,EMPORI E NEGOZI NON SPECIALIZZATI DI PRODOTTI NON ALIMENTARI,30.0,35.0,,65.0
Non Alimentare,,VIA SCARLATTI DOMENICO N. 7 (z.d. 3),VIA,SCARLATTI DOMENICO,7,2136,3.0,BIGIOTTERIA E ARTICOLI DA REGALO,3.0,20.0,,23.0
Non Alimentare,,VIA SCIESA AMATORE N. 2A (z.d. 4),VIA,SCIESA AMATORE,2A,3072,4.0,COMMERCIO AL DETTAGLIO,24.0,,,24.0
Non Alimentare,,VIA SCIESA AMATORE N. 2A (z.d. 4),VIA,SCIESA AMATORE,2A,3072,4.0,COMMERCIO AL DETTAGLIO,105.0,,,105.0
Non Alimentare,,VIA SCIESA AMATORE N. 2 (z.d. 4),VIA,SCIESA AMATORE,2,3072,4.0,COMMERCI AL DETTAGLIO,20.0,,,20.0
Non Alimentare,,VIA SCIESA AMATORE N. 7 (z.d. 4),VIA,SCIESA AMATORE,7,3072,4.0,COMMERCIO AL DETTAGLIO,30.0,,,30.0
Non Alimentare,,VIA SCRIVIA N. 1 angolo c.so lodi (z.d. 4),VIA,SCRIVIA,1,4146,4.0,prodotti non alimentari,32.0,,,32.0
Non Alimentare,,VIA SEBASTIANO DEL PIOMBO N. 3 (z.d. 8),VIA,SEBASTIANO DEL PIOMBO,3,6397,8.0,FERRAMENTA,30.0,35.0,,65.0
Non Alimentare,,VIA SEBASTIANO DEL PIOMBO N. 3 (z.d. 8),VIA,SEBASTIANO DEL PIOMBO,3,6397,8.0,"FERRAMENTA, VERNICI, VETROPIANO, MATERIALE ELETTRICO E TEMOIDRAULICO",26.0,4.0,,30.0
Non Alimentare,,VIA SEBASTIANO DEL PIOMBO N. 6 ; isolato:218; (z.d. 8),VIA,SEBASTIANO DEL PIOMBO,6,6397,8.0,bigiotteria e chincaglieria,31.0,,,35.0
Non Alimentare,,VIA SENATO N. 45 (z.d. 1),VIA,SENATO,45,236,1.0,ABBIGLIAMENTO E ACCESSORI,56.0,43.0,,99.0
Non Alimentare,,VIA SENATO N. 7 (z.d. 1),VIA,SENATO,7,236,1.0,COMMERCIO AL DETTAGLIO,40.0,12.0,,52.0
Non Alimentare,,VIA SETTALA LODOVICO N. 20 (z.d. 3),VIA,SETTALA LODOVICO,20,2111,3.0,COMMERCIO AL DETTAGLIO,30.0,3.0,,33.0
Non Alimentare,,VIA SETTALA LODOVICO N. 20 (z.d. 3),VIA,SETTALA LODOVICO,20,2111,3.0,COMMERCIO AL DETTAGLIO,40.0,,,40.0
Non Alimentare,,VIA SETTALA LODOVICO N. 8 (z.d. 3),VIA,SETTALA LODOVICO,8,2111,3.0,MOBILI,205.0,10.0,,215.0
Non Alimentare,,VIA SETTEMBRINI LUIGI N. 18 (z.d. 3),VIA,SETTEMBRINI LUIGI,18,2127,3.0,COMMERCIO AL DETTAGLIO,28.0,9.0,,37.0
Non Alimentare,,VIA SETTEMBRINI LUIGI N. 56 (z.d. 3),VIA,SETTEMBRINI LUIGI,56,2127,3.0,TELEFONIA E MATERIALE DI CANCELLERIA,20.0,,,20.0
Non Alimentare,,VIA SFORZA ASCANIO N. 41 (z.d. 5),VIA,SFORZA ASCANIO,41,5201,5.0,COMMERCIO AL DETTAGLIO,65.0,5.0,,70.0
Non Alimentare,,VIA SFORZA FRANCESCO N. 5 (z.d. 1),VIA,SFORZA FRANCESCO,5,330,1.0,commercio al dettaglio,73.0,,,103.0
Non Alimentare,,VIA S. GIOV. SUL MURO N. 18 (z.d. 1),VIA,S. GIOV. SUL MURO,18,609,1.0,COMMERCIO AL DETTAGLIO,25.0,5.0,,30.0
Non Alimentare,,VIA S. GIOV. SUL MURO N. 2 (z.d. 1),VIA,S. GIOV. SUL MURO,2,609,1.0,COMMERCIO AL DETTAGLIO NON ALIMENTARE,4.0,,,4.0
Non Alimentare,,VIA SIGNORELLI LUCA N. 1 (z.d. 8),VIA,SIGNORELLI LUCA,1,7208,8.0,MATERIALE PER OTTICA,50.0,13.0,,63.0
Non Alimentare,,VIA SILVA GUGLIELMO N. 33 (z.d. 8),VIA,SILVA GUGLIELMO,33,6400,8.0,COMMERCIO MINUTO ABBIGLIAMENTO,90.0,10.0,,100.0
Non Alimentare,,VIA SISMONDI GIANCARLO N. 38 (z.d. 4),VIA,SISMONDI GIANCARLO,38,3256,4.0,"biancheria uomo, donna e bambino e accessori",18.0,,,18.0
Non Alimentare,,VIA SOLARI ANDREA N. 15 (z.d. 6),VIA,SOLARI ANDREA,15,5111,6.0,ARTICOLI DI PELLETTERIA E PRODOTTI VARI,63.0,,,63.0
Non Alimentare,,VIA SOLARI ANDREA N. 23 (z.d. 6),VIA,SOLARI ANDREA,23,5111,6.0,ABBIGLIAMENTO NUOVO ED ACCESSORI,20.0,12.0,,32.0
Non Alimentare,,VIA SOLARI ANDREA N. 23 (z.d. 6),VIA,SOLARI ANDREA,23,5111,6.0,ACCESSORI DI ARREDAMENTO E ABBIGLIAMENTO,32.0,,,32.0
Non Alimentare,,VIA SOLARI ANDREA N. 23 (z.d. 6),VIA,SOLARI ANDREA,23,5111,6.0,COMMERCIO AL DETTAGLIO,32.0,,,32.0
Non Alimentare,,VIA SOLARI ANDREA N. 23 (z.d. 6),VIA,SOLARI ANDREA,23,5111,6.0,"OROLOGERIA, GIOIELLERIA E OREFICERIA",26.0,16.0,,42.0
Non Alimentare,,VIA SOLARI ANDREA N. 23 (z.d. 6),VIA,SOLARI ANDREA,23,5111,6.0,VENDITA AL DETTAGLIO,40.0,20.0,,60.0
Non Alimentare,,VIA SOLARI ANDREA N. 26 (z.d. 6),VIA,SOLARI ANDREA,26,5111,6.0,COMMERCIO DI CALZATURE PER BAMBINI E ADULTI E ACCESSORI,40.0,15.0,,55.0
Non Alimentare,,VIA SOLARI ANDREA N. 35 (z.d. 6),VIA,SOLARI ANDREA,35,5111,6.0,"LIBRI, GADGET, GRAFICHE, OGGETTI D'ARTE",64.0,,,64.0
Non Alimentare,,VIA SOLARI ANDREA N. 41 (z.d. 6),VIA,SOLARI ANDREA,41,5111,6.0,COMMERCIO AL DETTAGLIO,44.0,10.0,,54.0
Non Alimentare,,VIA SOLARI ANDREA N. 4 (z.d. 6),VIA,SOLARI ANDREA,4,5111,6.0,COMMERCIO AL DETAGLIO CONFEZIONI ABBIGLIAMENTO,35.0,35.0,,70.0
Non Alimentare,,VIA SOLARI ANDREA N. 52 (z.d. 6),VIA,SOLARI ANDREA,52,5111,6.0,COMMERCIO AL DETTAGLIO,43.0,,,43.0
Non Alimentare,,VIA SOLARI ANDREA N. 52 (z.d. 6),VIA,SOLARI ANDREA,52,5111,6.0,"emporio non alimentare (articoli casalinghi, per la pulizia casa e persona, articoli regalo ecc....)",43.0,,,43.0
Non Alimentare,,VIA SOLERA MANTEGAZZA LAURA N. 7 (z.d. 1),VIA,SOLERA MANTEGAZZA LAURA,7,1013,1.0,COMMERCIO AL DETTAGLIO,200.0,,,200.0
Non Alimentare,,VIA SOLFERINO N. 12 ang. via castelfidardo (z.d. 1),VIA,SOLFERINO,12,1028,1.0,OGGETTI PREZIOSI,40.0,,,40.0
Non Alimentare,,VIA SOLFERINO N. 12 (z.d. 1),VIA,SOLFERINO,12,1028,1.0,ABBIGLIAMENTO PER BAMBINI,62.0,,,62.0
Non Alimentare,,VIA SOLFERINO N. 22 (z.d. 1),VIA,SOLFERINO,22,1028,1.0,abbigliamento,152.0,28.0,,180.0
Non Alimentare,,VIA SOLFERINO N. 48 (z.d. 1),VIA,SOLFERINO,48,1028,1.0,MOBILI PER LA CASA,190.0,60.0,,250.0
Non Alimentare,,VIA SONCINO N. 3 (z.d. 1),VIA,SONCINO,3,537,1.0,COMMERCIO AL DETTAGLIO,133.0,22.0,,155.0
Non Alimentare,,VIA SOPERGA N. 22 (z.d. 2),VIA,SOPERGA,22,2262,2.0,ACCESSORI PER ANIMALI,20.0,,,20.0
Non Alimentare,,VIA SOTTOCORNO PASQUALE N. 2 (z.d. 4),VIA,SOTTOCORNO PASQUALE,2,3152,4.0,COMMERCIO AL DETTAGLIO,38.0,,,38.0
Non Alimentare,,VIA SPALLANZANI LAZZARO N. 18 (z.d. 3),VIA,SPALLANZANI LAZZARO,18,2153,3.0,ABBIGLIAMENTO ED ACCESSORI,63.0,12.0,,75.0
Non Alimentare,,VIA SPARTACO N. 23 (z.d. 4),VIA,SPARTACO,23,3186,4.0,ABBIGLIAMENTO,40.0,,,40.0
Non Alimentare,,VIA SPARTACO N. 37 (z.d. 4),VIA,SPARTACO,37,3186,4.0,CALZATURE E ACCESSORI,30.0,5.0,,35.0
Non Alimentare,,VIA SPONTINI GASPARE N. 12 (z.d. 3),VIA,SPONTINI GASPARE,12,2141,3.0,ABBIGLIAMENTO,27.0,,,27.0
Non Alimentare,,VIA STAMIRA D'ANCONA N. 28 (z.d. 2),VIA,STAMIRA D'ANCONA,28,2337,2.0,COMMERCIO AL DETTAGLIO,250.0,250.0,,500.0
Non Alimentare,,VIA STAMIRA D'ANCONA N. 40 (z.d. 2),VIA,STAMIRA D'ANCONA,40,2337,2.0,COMMERCIO AL DETTAGLIO,100.0,,,100.0
Non Alimentare,,VIA STOPPANI ANTONIO N. 10 (z.d. 3),VIA,STOPPANI ANTONIO,10,2163,3.0,COMMERCIO AL DETTAGLIO,17.0,,,17.0
Non Alimentare,,VIA STOPPANI ANTONIO N. 10 (z.d. 3),VIA,STOPPANI ANTONIO,10,2163,3.0,COMMERCIO AL DETTAGLIO,50.0,15.0,,65.0
Non Alimentare,,VIA STOPPANI ANTONIO N. 10 (z.d. 3),VIA,STOPPANI ANTONIO,10,2163,3.0,"COMMERCIO DI OGGETTI D'ARTE, ARTIGIANATO, ARREDAMENTO, LIBRI",17.0,,,17.0
Non Alimentare,,VIA STOPPANI ANTONIO N. 33 (z.d. 3),VIA,STOPPANI ANTONIO,33,2163,3.0,"COMPUTER, PERIFERICHE, ACCESSORI, SOFTWARE, APPARECCHI ELETTRICI E ELETTRONICI",50.0,27.0,,77.0
Non Alimentare,,VIA STRADIVARI ANTONIO N. 1 (z.d. 3),VIA,STRADIVARI ANTONIO,1,2239,3.0,APPARECCHI TELEFONICI,29.0,,,29.0
Non Alimentare,,VIA STRADIVARI ANTONIO N. 3 (z.d. 3),VIA,STRADIVARI ANTONIO,3,2239,3.0,cOmmercio al dettaglio,55.0,,,80.0
Non Alimentare,,VIA STRAMBIO GAETANO N. 22 (z.d. 3),VIA,STRAMBIO GAETANO,22,3168,3.0,estetista,10.0,6.0,,16.0
Non Alimentare,,VIA TABACCHI ODOARDO N. 2 (z.d. 5),VIA,TABACCHI ODOARDO,2,5223,5.0,TELEFONI E ACCESSORI,38.0,64.0,,102.0
Non Alimentare,,VIA TACCIOLI GIUSEPPE N. 12 (z.d. 9),VIA,TACCIOLI GIUSEPPE,12,1544,9.0,COMMERCIO AL DETTAGLIO,90.0,60.0,,150.0
Non Alimentare,,VIA TADINO ALESSANDRO N. 52 (z.d. 3),VIA,TADINO ALESSANDRO,52,2109,3.0,COMMERCIO AL DETTAGLIO,18.0,5.0,,23.0
Non Alimentare,,VIA TADINO ALESSANDRO N. 52 (z.d. 3),VIA,TADINO ALESSANDRO,52,2109,3.0,COMMERCIO AL DETTAGLIO NON ALIMENTARE,15.0,,,15.0
Non Alimentare,,VIA TANTARDINI ANTONIO N. 1 (z.d. 5),VIA,TANTARDINI ANTONIO,1,5224,5.0,COMMERCIO AL DETTAGLIO,125.0,35.0,,160.0
Non Alimentare,,VIA TAORMINA N. 2 (z.d. 9),VIA,TAORMINA,2,1331,9.0,COMMERCIO AL DETTAGLIO,16.0,,,16.0
Non Alimentare,,VIA TARAMELLI TORQUATO N. 68 (z.d. 2),VIA,TARAMELLI TORQUATO,68,1164,2.0,COMMERCIO AL DETTAGLIO,12.0,,,27.0
Non Alimentare,,VIA TARTINI GIUSEPPE N. 11A (z.d. 9),VIA,TARTINI GIUSEPPE,11A,1501,9.0,COMMERCIO AL DETTAGLIO NON ALIMENTARE,36.0,,,36.0
Non Alimentare,,VIA TARTINI GIUSEPPE N. 11A (z.d. 9),VIA,TARTINI GIUSEPPE,11A,1501,9.0,SERVIZI DI TELECOMUNICAZIONE E COMMERCIO AL DETTAGLIO,10.0,,,10.0
Non Alimentare,,VIA TARTINI GIUSEPPE N. 12 (z.d. 9),VIA,TARTINI GIUSEPPE,12,1501,9.0,abbigliamento,50.0,,,95.0
Non Alimentare,,VIA TARTINI GIUSEPPE N. 23 (z.d. 9),VIA,TARTINI GIUSEPPE,23,1501,9.0,"ABBIGLIAMENTO SPORTIVO E PROMOZIONALE, CANCELLERIA",15.0,10.0,,25.0
Non Alimentare,,VIA TAVAZZANO N. 2 (z.d. 8),VIA,TAVAZZANO,2,7335,8.0,COMMERCIO AL DETTAGLIO DI APPARECCHIATURE TELEFONICHE,20.0,3.0,,23.0
Non Alimentare,,VIA TENCA CARLO N. 15 (z.d. 2),VIA,TENCA CARLO,15,2118,2.0,ABBIGLIAMENTO E ACCESSORI PER ADULTI,131.0,32.0,,163.0
Non Alimentare,,VIA TEODOSIO N. 64 ; isolato:018; accesso: accesso esterno; (z.d. 3),VIA,TEODOSIO,64,2550,3.0,biciclette,100.0,,,100.0
